original_text,sae_text,toxicity_score
"""""""I was just asked who was I pullin for on Monday Bama or ND....come on now??  You already know....""""""","I was just asked who I was rooting for on Monday, Alabama or Notre Dame... come on now. You already know.",0.055521555
"""""""@lalaesq yes...lemme know. I'd like to see you in action.  I wanna see @AnsonAsaka in action too.  I been knowing him since he was a kid.""""""","""@lalaesq yes...let me know. I'd like to see you in action. I want to see @AnsonAsaka in action too. I've known him since he was a kid.""",0.051068526
"""""""There is a 1996 gold Camry sittin in from of my house with some fools in it doin something.""""""",There is a 1996 gold Camry sitting in front of my house with some people in it doing something.,0.47473195
"""""""Are you kidding me!!!  ANOTHER smash &amp; grab at an Atheletes Foot.""""""",Are you kidding me?! Another smash-and-grab at an Athlete’s Foot.,0.25462922
"""""""If you are a true fan of hip hop...look this banga up on youtube.....The Ruler's Back - Dilla + Jay Z .""""""","If you are a true fan of hip hop, look up this banger on YouTube: ""The Ruler's Back"" by Dilla and Jay Z.",0.05230548
"""""""@missesluvjones Sadly....I been in this business so long....nothing really surprises me""""""",@missesluvjones Sadly... I have been in this business for so long... nothing really surprises me.,0.044388983
"""""""Gettin ready for the flood of R____ T____ that Bama fan gonna be killin my TL with.....""""""",Getting ready for the flood of R____ T____ that Alabama fans are going to be filling my timeline with...,0.52007306
"""""""@bigdubz what up dawg....I'd be in full time chill mood if I was you.""""""","@bigdubz What's up, man... I would be in a completely relaxed mood if I were you.",0.11171334
"""""""with an issue.  2 VO's(video)were cut....both 40 sec long.  One about Alabama....one about Auburn. When the story were read on air....""""""","With an issue. Two VOs (videos) were cut, both 40 seconds long. One was about Alabama, and one was about Auburn. When the story was read on air...",0.028620722
"""""""that called cussed me out about it.....and from that day forward.....I've NOT been a Bama fan.""""""","""That person yelled at me about it... and from that day forward, I have not been a Bama fan.""",0.17371799
"""""""@missesluvjones On the second day back lol &lt; In GA....its the first day for students""""""","""@missesluvjones On the second day back, lol. In Georgia, it's the first day for students.""",0.04216247
"""""""@theebombdottcom what should I eat? &lt; I'm gonna go out on a limb here as say food....LOL""""""",@theebombdottcom What should I eat? < I'm going to go out on a limb here and say food...LOL,0.112540044
"""""""I haven't had a chance to eat so what's for breakfast??""""""","I haven't had a chance to eat yet, so what's for breakfast?",0.02308189
"""""""@criddle24 Waiting for the outrage when some people don't get nominated for an Oscar.... &lt; I'm watchin""""""",@criddle24 Waiting for the outrage when certain people aren’t nominated for an Oscar… < I’m watching,0.09525062
"""""""@lizzyt_bella I was wondering why you were up so early too""""""","""@lizzyt_bella I was also wondering why you were up so early.""",0.05824285
"""""""Don't worry unless I tell you to worry!!!  I got this!!!""""""",Don't worry unless I tell you to worry! I've got this!,0.1013248
"""""""@lovin_syl I just slept for over 10 hrs! I needed this! &lt; That's a personal best for you.....good morning""""""",@lovin_syl I just slept for over 10 hours! I needed that! < That's a personal best for you... good morning,0.02826718
"""""""@moshenes but they have KRISPY KREME lol &lt; I like Dunkin....""""""",@moshenes but they have KRISPY KREME lol < I prefer Dunkin....,0.11109332
"""""""One thing I should always know what is the weather I do work at TV station.  I thought it was going to be sunny today.""""""",One thing I should always know is the weather—I do work at a TV station. I thought it was going to be sunny today.,0.02035702
"""""""@missesluvjones Thank God it's Friday I need to precious days of rest.""""""","""@missesluvjones Thank God it's Friday. I need these precious days of rest.""",0.024260364
"""""""What the hell I'm about to get stung by a bee!!!""""""","What the hell, I'm about to get stung by a bee!",0.5721988
"""""""Ray Lewis last stand and I want him to win!!! #Ravens""""""","Ray Lewis’s final game, and I want him to win! #Ravens",0.01859777
"""""""See @missesluvjones you was bout ready for Ray to move into the retirement home.""""""","""See @missesluvjones, you were about ready for Ray to move into the retirement home.""",0.044388983
"""""""S/O to then #Deltas on my TL @_CreativeMine @TacomaFOX5 @aHauteMessO_o @JanPlansATL @konisp1913 @Quwanna1913 @PFossett @MirandaBurke2""""""",Shout out to the #Deltas on my timeline: @_CreativeMine @TacomaFOX5 @aHauteMessO_o @JanPlansATL @konisp1913 @Quwanna1913 @PFossett @MirandaBurke2,0.027677942
"""""""@Free2BVee I knew you'd comment o. That Miles Jaye on Instagram.  That's a bad song still""""""",@Free2BVee I knew you would comment though. That Miles Jaye is on Instagram. That’s still a great song.,0.25462922
"""""""@coldest_medinah any car that looks hott to you.  Especially that new Vette!!!""""""",@coldest_medinah Any car that looks attractive to you. Especially that new Corvette!,0.1182615
"""""""@MORNINGMANIAC u see dat 2014 Corvette???? Hotness!!!! &gt; Been peepin it all morning.""""""",@MORNINGMANIAC Did you see that 2014 Corvette? It's amazing! I've been checking it out all morning.,0.15048122
"""""""@detgolfwife_ I will be at the auto show this year.  Good morning""""""","""@detgolfwife_ I will be at the auto show this year. Good morning.""",0.026499467
"""""""@detgolfwife_ You're coming to pick up your viper? Must be nice... &lt; I WISH.....I can't even afford Viper dust....LOL""""""","""@detgolfwife_ You're coming to pick up your Viper? That must be nice... I wish I could do the same. I can't even afford Viper dust... LOL""",0.20572066
"""""""Any non-Falcons fans believe the #Falcons gonna make it to the Superbowl??""""""",Do any non-Falcons fans believe the #Falcons are going to make it to the Super Bowl?,0.030506283
"""""""@unbreak_ableme Lol.. Oh. So you're saying it's just me? &lt; Yeah....it's just you""""""",@unbreak_ableme Lol... Oh. So you're saying it's only me? < Yes...it's only you.,0.11357342
"""""""Never thought that he would come to work today and NEVER make it home.""""""","""Never thought that he would come to work today and never make it home.""",0.038991302
"""""""Hey @proactiff I'm gettin there.  I have to accept that he's gone and be thankful for the blessing. Thank you for your wonderful words.""""""","Hello @proactiff, I’m getting there. I have to accept that he’s gone and be thankful for the blessing. Thank you for your wonderful words.",0.017215505
"""""""@brwnswag come on now....not you. I was talkin about someone else.  You good.""""""",@brwnswag come on now... not you. I was talking about someone else. You're good.,0.09611836
"""""""@sweetc314 don't count my Ravens out! &gt; I'm not....it's just the Pats usually show up around this time and they come to play""""""","""@sweetc314 Don't count my Ravens out! > I'm not... it's just that the Patriots usually perform well around this time and they come ready to play.""",0.05378982
"""""""@proactiff just wanna do somethings I said I wouldn't do.  Live a lil ya know. I use Ubersoc for twitter.""""""","@proactiff I just want to do some things I said I wouldn’t do. Live a little, you know. I use Ubersoc for Twitter.",0.11119666
"""""""LMAO @luvleetea I have already checked the weather and I know it's going to be freezing there. Why are you up so early?""""""",LOL @luvleetea I have already checked the weather and I know it’s going to be very cold there. Why are you up so early?,0.13908891
"""""""@trureflections 4day work week! My fave &lt; It's a 4 day work for me too......now.""""""",@trureflections Four-day work week! My favorite < It's a four-day work week for me too... now.,0.020607091
"""""""@lay1269 I really won't be ready for it come this Saturday.""""""","""@lay1269 I truly won’t be prepared for it this Saturday.""",0.03639866
"""""""I just got the ish shocked outta me.  I might be bleedin.""""""",I was just really shocked. I might be bleeding.,0.11129999
"""""""They know I love history at work so I get the historic stuff""""""","“They know I love history at work, so I get the historical things.”",0.026499467
"""""""@sweetc314  I'm good, mad it ain't Friday &gt; LOL you and me both""""""","@sweetc314 I'm fine, just upset that it isn't Friday yet. LOL, you and I both.",0.08241652
"""""""@BigDubz No I'm actually Tweeking And driving or is it twalking??  I'm just speaking to the phone and sending tweets""""""","@BigDubz No, I'm actually tweaking and driving—or is it twalking? I'm just speaking to the phone and sending tweets.",0.05824285
"""""""My voice changes too when I say AllState.....it gets an octave higher when I see the bill!!!""""""",My voice changes too when I say AllState... it goes up an octave when I see the bill!,0.038048524
"""""""These kids ain't warriors like we were back in the day in #Detroit .  We went to school in much worst conditions""""""",These kids aren’t as tough as we were back in the day in #Detroit. We went to school in much worse conditions.,0.103928015
"""""""@LaLaESQ no arguing??  No objections??  No throwing the book at someone??""""""",“@LaLaESQ No arguing? No objections? No throwing the book at someone?”,0.103060275
"""""""@luvleetea if the only Catfish I'm watchin are in a deep fryer""""""",@luvleetea The only Catfish I'm watching are in a deep fryer.,0.13041082
"""""""@LaLaESQ can't sleep.  Up watching TV.  You need to take a sick day tomorrow""""""",@LaLaESQ I can't sleep. I'm up watching TV. You should take a sick day tomorrow.,0.37751234
"""""""Guess AMA go to Memphis do a Lil shop ....taking no cash just da green card""""""","I guess I’m going to go to Memphis to do a little shopping… I’m not taking any cash, just my debit card.",0.06184035
"""""""@LoveLifeNOTHoes lol I was bout to say that's weird as hell""""""",@LoveLifeNOTHoes lol I was about to say that's really weird,0.37795907
"""""""Ian gone lie I got played like a mf ... Never again doe""""""","I’m not going to lie, I got played really badly ... Never again though.",0.3561489
"""""""@IG_IAM_KEN i hate it but ill tell him u will be wit me most of da time""""""","@IG_IAM_KEN I hate it, but I'll tell him you will be with me most of the time.",0.3389984
"""""""Going to buy me another game today I be at home bored af""""""",I'm going to buy myself another game today; I’m always at home bored as hell.,0.112746716
"""""""@mzmel_21 I no I want be bored then I probably come get them sat .... U think they will stay wit me or be ready to go back to u""""""","""@mzmel_21 I know I’ll be bored, so I’ll probably come get them Saturday. Do you think they will stay with me or want to go back to you?""",0.28674445
"""""""I see u play all the game ima have to come play ..... Am I welcome to""""""",I see you play all the games. I’ll have to come play as well. Am I welcome to?,0.048594624
"""""""My nigga @ducktail_fly say all money not good money .... Shiddd it all spend""""""","My friend @ducktail_fly says not all money is good money... But honestly, it all spends the same.",0.5779532
"""""""She text me at 1 some and I'm just seing it let me text back""""""",She texted me at 1-something and I'm just seeing it. Let me text her back.,0.038519915
"""""""Haha she say u don't wanna fuck with a real bitch do it lol""""""","""Haha, she said you don't want to mess with a real woman, do you? Lol""",0.85333383
"""""""Ion no how my polo vneck got in the dryer but its small enough to fit my niece now ..... Damn I loved that sweater my only polo sweater""""""","I don’t know how my Polo V-neck ended up in the dryer, but now it’s small enough to fit my niece. Damn, I loved that sweater—it was my only Polo sweater.",0.45090583
"""""""Gassing up was on a half tank b4 my dad left this morn""""""",I filled up the gas tank when it was at half before my dad left this morning.,0.17371799
"""""""@Qua_Qua_G yeah sometime it be packed but I just wanna go doe""""""","""@Qua_Qua_G Yeah, sometimes it gets crowded, but I just want to go though.""",0.045873325
"""""""@LoveLifeNOTHoes I would if i was driving I'm going wit some one else sorry""""""","""@LoveLifeNOTHoes I would if I were driving. I'm going with someone else, sorry.""",0.1693855
"""""""If this shit keep going on AMA go stay wit my bro or sis""""""","If this keeps happening, I’m going to go stay with my brother or sister.",0.83334327
"""""""Mf act like I need him ..... Fuc noo I got my own job ... He can have dat fckin truck even doe it was gave to me as a gift from my mom""""""","People act like I need him... Fuck no, I have my own job. He can have that fucking truck, even though it was given to me as a gift from my mom.",0.7761081
"""""""Had one of them talks last night I ain't had in a min""""""",I had one of those conversations last night that I haven't had in a while.,0.035691574
"""""""She say wen I go home don't say nun just get my clothes for work  n leave""""""","She said when I get home, don't say anything—just get my clothes for work and leave.",0.09394901
"""""""This Lil kid shit gotta stop that's y we stay into it""""""",This childish behavior needs to stop; that’s why we keep having conflicts.,0.743089
"""""""Ohhhhwwweeee I see her on TL be glad wen I can call her mine""""""","Oh wow, I see her on my timeline—I'll be glad when I can call her mine.",0.09438288
"""""""U not bout that life get a reality check fck wit me bet u not going back""""""","You are not about that life—get a reality check. Mess with me, and I bet you won’t go back.",0.6989911
"""""""If she don't want me to I can respect dat doe""""""","If she doesn't want me to, I can respect that though.",0.10089093
"""""""That dm and yo last tweet wonder how long it's gone last go head delete it""""""",“That direct message and your last tweet—I wonder how long it’s going to last. Go ahead and delete it.”,0.37751234
"""""""Popped my back n they hoe feel like its broke now""""""",I cracked my back and now it feels like it’s broken.,0.6027529
"""""""But I have slacked off until just the weekend n so far I have did it this weekend""""""","But I had procrastinated until just the weekend, and so far I have done it this weekend.",0.028502874
"""""""My dad be Tryna talk to me about female like I'm looking for a damn wife""""""",My dad keeps trying to talk to me about women like I'm looking for a wife.,0.6407703
"""""""The shit dat went down I no I wasn't n my right mind""""""","""The things that happened, I know I wasn't in my right mind.""",0.3048984
"""""""Once u talk to someone u find out alot of shit with out even asking""""""","Once you talk to someone, you find out a lot of things without even asking.",0.6544696
"""""""My nigga Ricky say he fuck wit BBO lol bad bitches only aka big bootys only""""""","""My friend Ricky says he likes BBO, haha—bad bitches only, also known as big booties only.""",0.8540474
"""""""I done calmed down a whole lot just to find that one""""""",I have calmed down a lot just to find that one.,0.030506283
"""""""Bed feel to fuckn good I no ima be sleep n no time""""""","The bed feels so good, I know I’ll be asleep in no time.",0.6027529
"""""""Lol she say the BBQ ain't gone be ready till like 6 tamarro evening""""""","""Lol, she said the barbecue won't be ready until around 6 tomorrow evening.""",0.051810697
"""""""Mama gone come in an say u staying at home tonight right u ain't doing nun to night is it""""""","""Mom is going to come in and say, 'You're staying at home tonight, right? You're not doing anything tonight, are you?'""",0.15490346
"""""""@IG_IAM_KEN ion even no Ian Sat down n said nun about it that was a month ago they should be over det doe""""""","""@IG_IAM_KEN I don't even know. I haven't sat down and said anything about it. That was a month ago; they should be over that though.""",0.09785384
"""""""Wen I bring company (A girl)  over my gma especially at night she give me 2 rules use protection n don't make no baby""""""","When I bring company (a girl) over, especially at night, my grandma gives me two rules: use protection and don't have a baby.",0.15490346
"""""""Bout to hop in da shower an wait on my dad to pick me up""""""",About to get in the shower and wait for my dad to pick me up.,0.1991664
"""""""Guess I got a valentine ion no tho ima see if she gone respond""""""","I guess I have a valentine, but I don’t know yet. I’ll see if she responds.",0.10609736
"""""""@BitchMvAround__ haha girl u crazy not a Lil lol a lot""""""","@BitchMvAround__ Haha, girl, you’re crazy—not just a little, but a lot.",0.5559701
"""""""Got different voices I'm each ear n all of Em meeting up at once""""""","I have different voices in each ear, and all of them are coming together at once.",0.040430736
"""""""Lol nun chillen haha u n law still on good terms y'all be in some mo shit every other day""""""","Lol, nothing, just relaxing. Haha, are you and your in-law still on good terms? You two seem to have some new drama every other day.",0.65996873
"""""""Lol at her tweet so yo pimp inside u done died""""""","Lol at her tweet, so your inner pimp has died.",0.584095
"""""""She can so on da pole can she do it on me""""""","She can do it on the pole, but can she do it on me?",0.37073207
"""""""Bout to turn my tv n light off n put my headphones in n go to sleep""""""","I'm about to turn my TV and light off, put my headphones in, and go to sleep.",0.10956833
"""""""I had fun wit my bby spent the night wit her I love her 2 death wat wud I do witout her ym girl uptown lexy""""""","I had fun with my baby, spent the night with her. I love her to death. What would I do without her? Yeah, my girl Uptown Lexy.",0.4269174
"""""""@TheFedsTopiic don't make curse you out on twitter ..now way tf you at?""""""","""@TheFedsTopiic don't make me curse you out on Twitter... now where the hell are you?""",0.45921504
"""""""Don't you hate when 10th graders say freshmans like they wont freshmans last year.""""""","Don't you hate it when 10th graders say ""freshmans"" like they weren't freshmen last year?",0.15435068
"""""""@PRETTYMISSES101 me 2 i mean u know my number u couldve hit lines""""""","@PRETTYMISSES101 Same here. I mean, you know my number—you could have called.",0.09611836
"""""""@LovingMy_2Boys i can't believe yall slept all day i wouldve been fuckin all day""""""",@LovingMy_2Boys I can't believe you all slept all day. I would have been having sex all day.,0.7510937
"""""""I debating if i wanna take my kids 2 school toma wit dis cold weather""""""",I'm debating whether I want to take my kids to school tomorrow with this cold weather.,0.06579731
"""""""Going to bang the box for New Years. HAPPY NEW YEARS TWITTER FAM!!!!:-)""""""","I'm going to party for New Year's. HAPPY NEW YEAR, TWITTER FAMILY!!!! :-)",0.17458448
"""""""@RedHead_Shonnie that's wat happen wen u let a star log in on yo phone""""""","""@RedHead_Shonnie that's what happens when you let a star log in on your phone""",0.029563503
"""""""If I was like you, my life wouldn't be no fun u #clone ha ha Neva copied or swag jacked always found sum different to call my own #Authentic""""""","If I were like you, my life wouldn’t be any fun. You’re a clone, haha. I’ve never copied anyone or stolen their style—I’ve always found something different to call my own. #Authentic",0.295883
"""""""Folks need to read the Willie Lynch Letter dat slave mentality still live in us,Get sum knowledge in yo thoughts... I'm so #misunderstood""""""",People need to read the Willie Lynch Letter; that slave mentality still lives within us. Get some knowledge in your mind... I'm so #misunderstood.,0.24282593
"""""""Fwm I Fwy,I only speak win spoken to,only talk when I hear you,dont talk to strangers,If I dnt kno u I'm not speaking...Dats jus me""""""","Come with me if I mess with you. I only speak when spoken to, only talk when I hear you. Don’t talk to strangers. If I don’t know you, I’m not speaking... That’s just how I am.",0.24442963
"""""""I'm nonchalant, it is wat it is. Gas blowing, lik a fan. Dont say much, only talk dat real talk. Respect is  earned, so I humble myself...Rn""""""","I’m laid-back; it is what it is. Smoking, like a fan. I don’t say much—I only speak honestly. Respect is earned, so I stay humble… Right now.",0.19409354
"""""""@AmyDenney1 I went to the one on Wendover today and it was fucking nuts""""""",@AmyDenney1 I went to the one on Wendover today and it was absolutely crazy.,0.7308154
"""""""@AllIeatizchikn @WatcherWife @piggie3h @acn_tmn @AngelTamedBiPC they post free porn! And they look like they're having fun!""""""",@AllIeatizchikn @WatcherWife @piggie3h @acn_tmn @AngelTamedBiPC They post free porn! And they look like they're having fun!,0.44573322
"""""""And just like that tiger got another million... Still working on my first lok""""""","And just like that, Tiger earned another million... I'm still working on my first, though.",0.04315203
"""""""yes kids go back to school today and I'm glad I'm not in school anymore well for right now...""""""","Yes, children are going back to school today, and I’m glad I’m not in school anymore—at least for now.",0.09351514
"""""""I with this dam power cum back on Im hungry asl""""""",I wish this damn power would come back on. I'm really hungry.,0.6827122
"""""""Trinq To See Is We Gne Go To The Strip Club Next Week..""""""",Trying to see if we’re going to go to the strip club next week.,0.12260055
"""""""Some Nikkas Jus Can't Handle a Real Female,They Use To Easy Hoes -'!""""""",Some men just can't handle a real woman; they're used to easy women.,0.4977744
"""""""I don't want to settle &amp; w/yu that's wat i feel like I'm doing, so for yur happiness &amp; mines, i have to let yu go! :'( #no.regrets""""""","I don't want to settle, and with you that's what I feel like I'm doing, so for your happiness and mine, I have to let you go! :'( #no.regrets",0.05255287
"""""""IF YU THINK I'M NOT GOING OUT SWINGING, YU BITCHEZ GOT ME FUCKED UP!""""""","If you think I’m not going out swinging, you all have me completely mistaken!",0.9248995
"""""""I tried to convince myself that i forgave him but i'll forgive him after i beat his ass and cut him and HIS FAMILY off for good!( =""""""","I tried to convince myself that I forgave him, but I’ll forgive him after I beat him up and cut him and his family off for good! (=",0.78711975
"""""""I DON'T PUT OTHERS DOWN TO MAKE MY SELF LOOK GOOD B/C I'M CONFIDENT ENOUGH TO SHARE THE SPOT LIGHT!( =""""""",I don't put others down to make myself look good because I'm confident enough to share the spotlight! (=,0.11336674
"""""""WHEN I WAS A BABY SOMEBODY PUT SOME RUM IN MY BOTTLE AND ALL I WOULD DO IS DREAM ABOUT DIAMONDS AND GOLD!( =""""""","WHEN I WAS A BABY, SOMEONE PUT RUM IN MY BOTTLE AND ALL I WOULD DO WAS DREAM ABOUT DIAMONDS AND GOLD! (=",0.112436704
"""""""Its funny how people can say they busy , but go make a mf status on fb ......""""""","It's funny how people can say they're busy, but then go make a status on Facebook...",0.19870108
"""""""@succOn_deseSacs I'm Already Sittin Too Lazy To Get Up Cuz #thatsthathighshit""""""","@succOn_deseSacs I'm already sitting, too lazy to get up because #thatsthathighshit",0.4013387
"""""""I wish I had tyme to jus tweet.   Its def. Tyme occupying""""""",I wish I had time to just tweet. It’s definitely time-consuming.,0.05354243
"""""""Bummy Bum! I knw yu hate to c me doin betta then yu lol""""""","""Lazy bum! I know you hate to see me doing better than you, lol.""",0.42349213
"""""""I Can't Fuk Wit Neither One Of Y'all No Mf Moe!""""""",I can't mess with either one of you anymore!,0.78207105
"""""""Love Yur Haterz...Cuz Deep Dwn Inside Dey Really Love Yu :-)""""""","""Love your haters... Because deep down inside they really love you :-)""",0.24282593
"""""""@succOn_deseSacs me either he been stressin lately his gma sicc as hell :( poor baby""""""",@succOn_deseSacs Me neither. He’s been stressed lately; his grandma is really sick. :( Poor baby.,0.45396814
"""""""If Yu Dnt Need A Cigarette, Blunt,  Water, Or Sumthin Afterwards Dat Nigha Ain't Do Sumthin Rite""""""","""If you don't need a cigarette, blunt, water, or something afterwards, that man didn't do something right.""",0.34328604
"""""""My Dad n tha room by himself soo who yu talkin to pops??""""""","My dad is in the room by himself, so who are you talking to, Dad?",0.20056234
"""""""Need dis money even if I gotta walk to it wnt be steppin fo long nxt month!""""""","I need this money, even if I have to walk to get it. I won’t be struggling for long next month!",0.035220183
"""""""Its Ova Man .. hurry n get ya money gurl I gotta go! Ughhhh""""""","It's over, man. Hurry and get your money, girl—I have to go! Ugh.",0.20705862
"""""""Can't wait to hear wat des trax gonna soundd like mixed dwn""""""",I can't wait to hear what these tracks are going to sound like once they're mixed down.,0.1140901
"""""""She said she not tryna. Be coccy but I'm not gon eva find a bitch dats gon hld me dwn like she do, do fo me like she do.  Or love me like""""""","She said she’s not trying to be cocky, but I’m never going to find a woman who will hold me down like she does, do for me like she does, or love me like she does.",0.62702215
"""""""I hate when sumbody tell me I dnt fuk wit dem nomore..when I was whippin y'all was round car got totald y'all dipped sooo?? Not my prob""""""","""I hate when somebody tells me I don’t mess with them anymore… When I had a car, you all were around. When my car got totaled, you all disappeared. So? Not my problem.""",0.6342749
"""""""I Gotta Go Get It!.. :-)  Tryna Wait For Yu Fam @Callous90""""""","I have to go get it! :-) Trying to wait for you, fam @Callous90",0.05378982
"""""""Damn now Its 1 o'clock smh I suppose to be n k' town ugh!! Man not in tha mood to go anywhere else Jammies on crash mood &gt;&lt;""""""","Damn, now it’s 1 o’clock, shaking my head. I’m supposed to be in K-Town, ugh! I’m not in the mood to go anywhere else. Pajamas on, ready to crash. > <",0.568186
"""""""Fuk It I'm Done!  Not Tryn Nomore Dnt Care Nomore Have Fun..Hate When Sumbody Keep Repeating Tha Same Move Dat Shyt Get irritating &amp; Old""""""","Forget it, I'm done! I'm not trying anymore, I don't care anymore. Have fun. I hate when somebody keeps repeating the same move—that stuff gets irritating and old.",0.8629672
"""""""Discussing My Business Ova Drinks How I Knw I'm Growing Up Tho #StandingTall""""""",Talking about my business over drinks is how I know I'm growing up though. #StandingTall,0.054037213
"""""""Had an intenced conversation last night... Question: Is it okay for a grown man to shower or bath with his lil daughter?  I say hellll NO!""""""",I had an intense conversation last night... Question: Is it appropriate for a grown man to shower or bathe with his young daughter? I say absolutely not!,0.39669925
"""""""According to condom manufacturers, only 6% of men in the US needs XL-sized condoms. Retweet if you are one of the 6%.! Lol""""""","According to condom manufacturers, only 6% of men in the US need XL-sized condoms. Retweet if you are one of the 6%. Lol",0.37694603
"""""""You cant strip and say u modeling. I doesnt work like that""""""",You can't strip and say you're modeling. It doesn't work like that.,0.15490346
"""""""i couldnt b a landlord, u dont pay my ass the rent and try to stay longer id show up with my brothers lol""""""","I couldn’t be a landlord. If you didn’t pay me the rent and tried to stay longer, I would show up with my brothers, haha.",0.62136006
"""""""If pyros and crips, all got along. Theyd probably want me dead by the end of this song.""""""","""If Pyrus and Crips all got along, they’d probably want me dead by the end of this song.""",0.36095104
"""""""That damn to close song stuck in my head. Lol. Thanks taken 2 and Microsoft""""""","That ""Too Close"" song is stuck in my head. Lol. Thanks, Taken 2 and Microsoft.",0.55739564
"""""""Figured ill get my hait shaped to fit my glasses look. 'Casual preppy fraze' as my white friends call it lol""""""","I figured I’d get my hair styled to fit my glasses look. “Casual preppy phase,” as my white friends call it, lol.",0.2043827
"""""""This white lafy poundin the hell outta my ice cream. She need some lol""""""","This white lady is pounding the heck out of my ice cream. She needs some, lol.",0.5559701
"""""""Ahhhh this joe kissing him in the mouth! Ewwww ray lol""""""","Ahhhh, Joe is kissing him on the mouth! Ew, Ray, lol.",0.37073207
"""""""Hope big mama aint downing all my liquor. I hope she leave me at least half""""""",I hope Grandma isn’t drinking all my liquor. I hope she leaves me at least half.,0.20973456
"""""""I like my curl pattern. Loose at the top, thick and deep at the base""""""",I like my curl pattern. It's loose at the top and thick and deep at the base.,0.055274166
"""""""New school coupe just hit the paint new, got me steppin like a nupe, barkin like a que *THE REEFER-LUTION WILL BE TELEVISED""""""","New model coupe just got a fresh paint job, has me walking confidently like a Kappa, making noise like an Omega. *THE REEFER-LUTION WILL BE TELEVISED*",0.20032968
"""""""Temperature 18 degrees and the wind chill -2, my car doors froze shut and my Windows so iced over that they're white lol I love Chicago :-)""""""","Temperature is 18 degrees and the wind chill is -2. My car doors froze shut and my windows are so iced over that they look white, lol. I love Chicago :-)",0.2043827
"""""""Imma go to icdc college and major in bitchology with a minor in ho-litical science B-) Thanks no limit""""""","I’m going to go to ICDC College and major in bitchology with a minor in ho-litical science. B-) Thanks, No Limit.",0.3367073
"""""""@KeepnUpWit_Chas so cheap I just bought six free books on #GooglePlay *pops wife beater*""""""",@KeepnUpWit_Chas That’s so cheap—I just got six free books on #GooglePlay. *adjusts tank top*,0.20219094
"""""""@ScorpionPackage I'm so straight that it snapped in half and its held together with a splint""""""",@ScorpionPackage I’m so straight that it snapped in half and is held together with a splint.,0.19694418
"""""""@angel_hayzel *side glance, slidessssss back in* oh heyyyy angel B-) lol""""""","@angel_hayzel *side glance, slides back in* Oh hey, Angel B-) lol",0.07450261
"""""""@_SheLiSsa_ they tryna get him for taking banned medication when he didnt""""""",@_SheLiSsa_ They’re trying to accuse him of taking banned medication when he didn’t.,0.1269396
"""""""U should print da lyrics out and have a fuckin sing along""""""",You should print out the lyrics and have a sing-along.,0.8115627
"""""""I used to wonder bout da lil shit dat go on between us""""""","""I used to wonder about the little things that go on between us.""",0.2648175
"""""""To all da hoes dat was dissin me i pray to god u see me""""""","To all the women who were disrespecting me, I pray to God you see me.",0.4269174
"""""""Philly just at each other i see lol i wonder if da big homie Young Chris go put his two cents in since he fucks wit cass and meek""""""","Philadelphia is just going at each other, I see, lol. I wonder if the big homie Young Chris will give his opinion since he’s cool with both Cass and Meek.",0.72028047
"""""""Imma need ha to hurry up wit dat food a nigga hungry lbs""""""",I'm going to need her to hurry up with that food; I'm really hungry lol.,0.5024724
"""""""This mf go tell me buy sum hot flamas for ha lol funny""""""","This person really told me to buy some Hot Flamas for her, lol. That’s funny.",0.4475325
"""""""Hold on wait I KNO NIGGAS NOT OUT HERE HOOPIN AT THIS TIME OF DAY""""""","""Hold on, wait—I know people are not out here playing basketball at this time of day.""",0.6863638
"""""""I wonder if Shymeka ass gone go shoppin wit me next week i need a female point of view on wat im getting""""""",I wonder if Shymeka is going to go shopping with me next week. I need a female point of view on what I'm getting.,0.45090583
"""""""Lmao but why she handcuffed to da bed set when she not gettin shit tho #PJ's""""""","""Lol, but why is she handcuffed to the bed when she isn't getting anything though? #PJ's""",0.7252971
"""""""@InnocentEyes90 exactly but sis when May hit mfs really go be hatin""""""","""@InnocentEyes90 Exactly, but when May comes, people are really going to be hating.""",0.36456755
"""""""@InnocentEyes90 flexin cuz all we do is stunt and when we do we stunt hard""""""","@InnocentEyes90 showing off because all we do is show out, and when we do, we go all out.",0.147767
"""""""Lmao this nigga sted funny as hell on some asshole shit #OMBS i fucks wit dat nigga""""""","Lmao, this guy is still really funny in a sarcastic way. #OMBS I really like him.",0.8403191
"""""""@_TickleMiFancy exactly lbs i told ha but she cool ppl tho""""""","""@_TickleMiFancy Exactly, lol. I told her, but she's cool people though.""",0.05898502
"""""""U a clown ass nigga pussy go get a wig #MeekMill""""""","You are such a clown, coward. Go get a wig. #MeekMill",0.9391453
"""""""If u not talkin bout money nigga u can u pay me""""""","If you’re not talking about money, then can you pay me?",0.6407703
"""""""Skip sayin da reason why da heats lost cuz of LeBitch was scared to play at da end""""""","""Stop saying the reason why the Heat lost is because LeBron was scared to play at the end.""",0.3722269
"""""""I ain't gon have time to go to the doctors myself.""""""","""I’m not going to have time to go to the doctor myself.""",0.04760506
"""""""But im still thankful for God waking me up this morning""""""",But I am still thankful that God woke me up this morning.,0.028620722
"""""""About To Go To The Store Den Cum Back Nd Get Ready For Skool""""""","I'm about to go to the store, then come back and get ready for school.",0.46186632
"""""""I'm up texting tia listen to derrick sleep and thinking about allot of things.""""""","I’m up texting Tia, listening to Derrick sleep, and thinking about a lot of things.",0.0438942
