index,sae_text,aae_text,preferred,A_is,B_is
2168,@LaLaESQ I can't sleep. I'm up watching TV. You should take a sick day tomorrow.,"""""""@LaLaESQ can't sleep.  Up watching TV.  You need to take a sick day tomorrow""""""",SAE,SAE,AAE
2169,"I guess I’m going to go to Memphis to do a little shopping… I’m not taking any cash, just my debit card.","""""""Guess AMA go to Memphis do a Lil shop ....taking no cash just da green card""""""",SAE,AAE,SAE
2170,@LoveLifeNOTHoes lol I was about to say that's really weird,"""""""@LoveLifeNOTHoes lol I was bout to say that's weird as hell""""""",AAE,SAE,AAE
2171,"I’m not going to lie, I got played really badly ... Never again though.","""""""Ian gone lie I got played like a mf ... Never again doe""""""",SAE,AAE,SAE
2172,"@IG_IAM_KEN I hate it, but I'll tell him you will be with me most of the time.","""""""@IG_IAM_KEN i hate it but ill tell him u will be wit me most of da time""""""",AAE,SAE,AAE
2173,I'm going to buy myself another game today; I’m always at home bored as hell.,"""""""Going to buy me another game today I be at home bored af""""""",AAE,SAE,AAE
2174,"""@mzmel_21 I know I’ll be bored, so I’ll probably come get them Saturday. Do you think they will stay with me or want to go back to you?""","""""""@mzmel_21 I no I want be bored then I probably come get them sat .... U think they will stay wit me or be ready to go back to u""""""",SAE,AAE,SAE
2175,I see you play all the games. I’ll have to come play as well. Am I welcome to?,"""""""I see u play all the game ima have to come play ..... Am I welcome to""""""",SAE,AAE,SAE
2176,"My friend @ducktail_fly says not all money is good money... But honestly, it all spends the same.","""""""My nigga @ducktail_fly say all money not good money .... Shiddd it all spend""""""",SAE,AAE,SAE
2177,She texted me at 1-something and I'm just seeing it. Let me text her back.,"""""""She text me at 1 some and I'm just seing it let me text back""""""",SAE,SAE,AAE
2178,"""Haha, she said you don't want to mess with a real woman, do you? Lol""","""""""Haha she say u don't wanna fuck with a real bitch do it lol""""""",SAE,SAE,AAE
2179,"I don’t know how my Polo V-neck ended up in the dryer, but now it’s small enough to fit my niece. Damn, I loved that sweater—it was my only Polo sweater.","""""""Ion no how my polo vneck got in the dryer but its small enough to fit my niece now ..... Damn I loved that sweater my only polo sweater""""""",SAE,AAE,SAE
2180,I filled up the gas tank when it was at half before my dad left this morning.,"""""""Gassing up was on a half tank b4 my dad left this morn""""""",AAE,AAE,SAE
2181,"""@Qua_Qua_G Yeah, sometimes it gets crowded, but I just want to go though.""","""""""@Qua_Qua_G yeah sometime it be packed but I just wanna go doe""""""",SAE,AAE,SAE
2182,"""@LoveLifeNOTHoes I would if I were driving. I'm going with someone else, sorry.""","""""""@LoveLifeNOTHoes I would if i was driving I'm going wit some one else sorry""""""",AAE,AAE,SAE
2183,"If this keeps happening, I’m going to go stay with my brother or sister.","""""""If this shit keep going on AMA go stay wit my bro or sis""""""",AAE,SAE,AAE
2184,"People act like I need him... Fuck no, I have my own job. He can have that fucking truck, even though it was given to me as a gift from my mom.","""""""Mf act like I need him ..... Fuc noo I got my own job ... He can have dat fckin truck even doe it was gave to me as a gift from my mom""""""",SAE,AAE,SAE
2185,I had one of those conversations last night that I haven't had in a while.,"""""""Had one of them talks last night I ain't had in a min""""""",AAE,SAE,AAE
2186,"She said when I get home, don't say anything—just get my clothes for work and leave.","""""""She say wen I go home don't say nun just get my clothes for work  n leave""""""",SAE,AAE,SAE
2187,This childish behavior needs to stop; that’s why we keep having conflicts.,"""""""This Lil kid shit gotta stop that's y we stay into it""""""",AAE,AAE,SAE
2188,"Oh wow, I see her on my timeline—I'll be glad when I can call her mine.","""""""Ohhhhwwweeee I see her on TL be glad wen I can call her mine""""""",AAE,SAE,AAE
2189,"You are not about that life—get a reality check. Mess with me, and I bet you won’t go back.","""""""U not bout that life get a reality check fck wit me bet u not going back""""""",SAE,AAE,SAE
2190,"If she doesn't want me to, I can respect that though.","""""""If she don't want me to I can respect dat doe""""""",SAE,SAE,AAE
2191,“That direct message and your last tweet—I wonder how long it’s going to last. Go ahead and delete it.”,"""""""That dm and yo last tweet wonder how long it's gone last go head delete it""""""",SAE,AAE,SAE
2192,I cracked my back and now it feels like it’s broken.,"""""""Popped my back n they hoe feel like its broke now""""""",AAE,SAE,AAE
2193,"But I had procrastinated until just the weekend, and so far I have done it this weekend.","""""""But I have slacked off until just the weekend n so far I have did it this weekend""""""",AAE,SAE,AAE
2194,My dad keeps trying to talk to me about women like I'm looking for a wife.,"""""""My dad be Tryna talk to me about female like I'm looking for a damn wife""""""",SAE,AAE,SAE
2195,"""The things that happened, I know I wasn't in my right mind.""","""""""The shit dat went down I no I wasn't n my right mind""""""",AAE,SAE,AAE
2196,"Once you talk to someone, you find out a lot of things without even asking.","""""""Once u talk to someone u find out alot of shit with out even asking""""""",SAE,AAE,SAE
2197,"""My friend Ricky says he likes BBO, haha—bad bitches only, also known as big booties only.""","""""""My nigga Ricky say he fuck wit BBO lol bad bitches only aka big bootys only""""""",SAE,SAE,AAE
2198,I have calmed down a lot just to find that one.,"""""""I done calmed down a whole lot just to find that one""""""",AAE,SAE,AAE
2199,"The bed feels so good, I know I’ll be asleep in no time.","""""""Bed feel to fuckn good I no ima be sleep n no time""""""",SAE,SAE,AAE
2200,"""Lol, she said the barbecue won't be ready until around 6 tomorrow evening.""","""""""Lol she say the BBQ ain't gone be ready till like 6 tamarro evening""""""",SAE,AAE,SAE
2201,"""Mom is going to come in and say, 'You're staying at home tonight, right? You're not doing anything tonight, are you?'""","""""""Mama gone come in an say u staying at home tonight right u ain't doing nun to night is it""""""",AAE,SAE,AAE
2202,"""@IG_IAM_KEN I don't even know. I haven't sat down and said anything about it. That was a month ago; they should be over that though.""","""""""@IG_IAM_KEN ion even no Ian Sat down n said nun about it that was a month ago they should be over det doe""""""",SAE,AAE,SAE
2203,"When I bring company (a girl) over, especially at night, my grandma gives me two rules: use protection and don't have a baby.","""""""Wen I bring company (A girl)  over my gma especially at night she give me 2 rules use protection n don't make no baby""""""",AAE,SAE,AAE
2204,About to get in the shower and wait for my dad to pick me up.,"""""""Bout to hop in da shower an wait on my dad to pick me up""""""",AAE,SAE,AAE
2205,"I guess I have a valentine, but I don’t know yet. I’ll see if she responds.","""""""Guess I got a valentine ion no tho ima see if she gone respond""""""",AAE,SAE,AAE
2206,"@BitchMvAround__ Haha, girl, you’re crazy—not just a little, but a lot.","""""""@BitchMvAround__ haha girl u crazy not a Lil lol a lot""""""",SAE,SAE,AAE
2207,"I have different voices in each ear, and all of them are coming together at once.","""""""Got different voices I'm each ear n all of Em meeting up at once""""""",AAE,SAE,AAE
2208,"Lol, nothing, just relaxing. Haha, are you and your in-law still on good terms? You two seem to have some new drama every other day.","""""""Lol nun chillen haha u n law still on good terms y'all be in some mo shit every other day""""""",SAE,AAE,SAE
2209,"Lol at her tweet, so your inner pimp has died.","""""""Lol at her tweet so yo pimp inside u done died""""""",SAE,AAE,SAE
2210,"She can do it on the pole, but can she do it on me?","""""""She can so on da pole can she do it on me""""""",AAE,SAE,AAE
2211,"I'm about to turn my TV and light off, put my headphones in, and go to sleep.","""""""Bout to turn my tv n light off n put my headphones in n go to sleep""""""",AAE,SAE,AAE
2212,"I had fun with my baby, spent the night with her. I love her to death. What would I do without her? Yeah, my girl Uptown Lexy.","""""""I had fun wit my bby spent the night wit her I love her 2 death wat wud I do witout her ym girl uptown lexy""""""",AAE,SAE,AAE
2213,"""@TheFedsTopiic don't make me curse you out on Twitter... now where the hell are you?""","""""""@TheFedsTopiic don't make curse you out on twitter ..now way tf you at?""""""",SAE,AAE,SAE
2214,"Don't you hate it when 10th graders say ""freshmans"" like they weren't freshmen last year?","""""""Don't you hate when 10th graders say freshmans like they wont freshmans last year.""""""",SAE,SAE,AAE
2215,"@PRETTYMISSES101 Same here. I mean, you know my number—you could have called.","""""""@PRETTYMISSES101 me 2 i mean u know my number u couldve hit lines""""""",SAE,AAE,SAE
2216,@LovingMy_2Boys I can't believe you all slept all day. I would have been having sex all day.,"""""""@LovingMy_2Boys i can't believe yall slept all day i wouldve been fuckin all day""""""",AAE,SAE,AAE
2217,I'm debating whether I want to take my kids to school tomorrow with this cold weather.,"""""""I debating if i wanna take my kids 2 school toma wit dis cold weather""""""",SAE,AAE,SAE
2218,"I'm going to party for New Year's. HAPPY NEW YEAR, TWITTER FAMILY!!!! :-)","""""""Going to bang the box for New Years. HAPPY NEW YEARS TWITTER FAM!!!!:-)""""""",SAE,AAE,SAE
2219,"""@RedHead_Shonnie that's what happens when you let a star log in on your phone""","""""""@RedHead_Shonnie that's wat happen wen u let a star log in on yo phone""""""",AAE,SAE,AAE
2220,"If I were like you, my life wouldn’t be any fun. You’re a clone, haha. I’ve never copied anyone or stolen their style—I’ve always found something different to call my own. #Authentic","""""""If I was like you, my life wouldn't be no fun u #clone ha ha Neva copied or swag jacked always found sum different to call my own #Authentic""""""",AAE,SAE,AAE
2221,People need to read the Willie Lynch Letter; that slave mentality still lives within us. Get some knowledge in your mind... I'm so #misunderstood.,"""""""Folks need to read the Willie Lynch Letter dat slave mentality still live in us,Get sum knowledge in yo thoughts... I'm so #misunderstood""""""",AAE,SAE,AAE
2222,"Come with me if I mess with you. I only speak when spoken to, only talk when I hear you. Don’t talk to strangers. If I don’t know you, I’m not speaking... That’s just how I am.","""""""Fwm I Fwy,I only speak win spoken to,only talk when I hear you,dont talk to strangers,If I dnt kno u I'm not speaking...Dats jus me""""""",SAE,AAE,SAE
2223,"I’m laid-back; it is what it is. Smoking, like a fan. I don’t say much—I only speak honestly. Respect is earned, so I stay humble… Right now.","""""""I'm nonchalant, it is wat it is. Gas blowing, lik a fan. Dont say much, only talk dat real talk. Respect is  earned, so I humble myself...Rn""""""",AAE,SAE,AAE
2224,@AmyDenney1 I went to the one on Wendover today and it was absolutely crazy.,"""""""@AmyDenney1 I went to the one on Wendover today and it was fucking nuts""""""",AAE,SAE,AAE
2225,@AllIeatizchikn @WatcherWife @piggie3h @acn_tmn @AngelTamedBiPC They post free porn! And they look like they're having fun!,"""""""@AllIeatizchikn @WatcherWife @piggie3h @acn_tmn @AngelTamedBiPC they post free porn! And they look like they're having fun!""""""",SAE,AAE,SAE
2226,"And just like that, Tiger earned another million... I'm still working on my first, though.","""""""And just like that tiger got another million... Still working on my first lok""""""",SAE,AAE,SAE
2227,"Yes, children are going back to school today, and I’m glad I’m not in school anymore—at least for now.","""""""yes kids go back to school today and I'm glad I'm not in school anymore well for right now...""""""",AAE,SAE,AAE
2228,I wish this damn power would come back on. I'm really hungry.,"""""""I with this dam power cum back on Im hungry asl""""""",SAE,AAE,SAE
2229,Trying to see if we’re going to go to the strip club next week.,"""""""Trinq To See Is We Gne Go To The Strip Club Next Week..""""""",SAE,AAE,SAE
2230,Some men just can't handle a real woman; they're used to easy women.,"""""""Some Nikkas Jus Can't Handle a Real Female,They Use To Easy Hoes -'!""""""",SAE,AAE,SAE
2231,"I don't want to settle, and with you that's what I feel like I'm doing, so for your happiness and mine, I have to let you go! :'( #no.regrets","""""""I don't want to settle &amp; w/yu that's wat i feel like I'm doing, so for yur happiness &amp; mines, i have to let yu go! :'( #no.regrets""""""",SAE,SAE,AAE
2232,"If you think I’m not going out swinging, you all have me completely mistaken!","""""""IF YU THINK I'M NOT GOING OUT SWINGING, YU BITCHEZ GOT ME FUCKED UP!""""""",AAE,SAE,AAE
2233,"I tried to convince myself that I forgave him, but I’ll forgive him after I beat him up and cut him and his family off for good! (=","""""""I tried to convince myself that i forgave him but i'll forgive him after i beat his ass and cut him and HIS FAMILY off for good!( =""""""",AAE,SAE,AAE
2234,I don't put others down to make myself look good because I'm confident enough to share the spotlight! (=,"""""""I DON'T PUT OTHERS DOWN TO MAKE MY SELF LOOK GOOD B/C I'M CONFIDENT ENOUGH TO SHARE THE SPOT LIGHT!( =""""""",SAE,SAE,AAE
2235,"WHEN I WAS A BABY, SOMEONE PUT RUM IN MY BOTTLE AND ALL I WOULD DO WAS DREAM ABOUT DIAMONDS AND GOLD! (=","""""""WHEN I WAS A BABY SOMEBODY PUT SOME RUM IN MY BOTTLE AND ALL I WOULD DO IS DREAM ABOUT DIAMONDS AND GOLD!( =""""""",SAE,AAE,SAE
2236,"It's funny how people can say they're busy, but then go make a status on Facebook...","""""""Its funny how people can say they busy , but go make a mf status on fb ......""""""",SAE,SAE,AAE
2237,"@succOn_deseSacs I'm already sitting, too lazy to get up because #thatsthathighshit","""""""@succOn_deseSacs I'm Already Sittin Too Lazy To Get Up Cuz #thatsthathighshit""""""",SAE,AAE,SAE
2238,I wish I had time to just tweet. It’s definitely time-consuming.,"""""""I wish I had tyme to jus tweet.   Its def. Tyme occupying""""""",SAE,SAE,AAE
2239,"""Lazy bum! I know you hate to see me doing better than you, lol.""","""""""Bummy Bum! I knw yu hate to c me doin betta then yu lol""""""",SAE,AAE,SAE
2240,I can't mess with either one of you anymore!,"""""""I Can't Fuk Wit Neither One Of Y'all No Mf Moe!""""""",SAE,SAE,AAE
2241,"""Love your haters... Because deep down inside they really love you :-)""","""""""Love Yur Haterz...Cuz Deep Dwn Inside Dey Really Love Yu :-)""""""",AAE,SAE,AAE
2242,@succOn_deseSacs Me neither. He’s been stressed lately; his grandma is really sick. :( Poor baby.,"""""""@succOn_deseSacs me either he been stressin lately his gma sicc as hell :( poor baby""""""",SAE,SAE,AAE
2243,"""If you don't need a cigarette, blunt, water, or something afterwards, that man didn't do something right.""","""""""If Yu Dnt Need A Cigarette, Blunt,  Water, Or Sumthin Afterwards Dat Nigha Ain't Do Sumthin Rite""""""",SAE,AAE,SAE
2244,"My dad is in the room by himself, so who are you talking to, Dad?","""""""My Dad n tha room by himself soo who yu talkin to pops??""""""",AAE,SAE,AAE
2245,"I need this money, even if I have to walk to get it. I won’t be struggling for long next month!","""""""Need dis money even if I gotta walk to it wnt be steppin fo long nxt month!""""""",SAE,AAE,SAE
2246,"It's over, man. Hurry and get your money, girl—I have to go! Ugh.","""""""Its Ova Man .. hurry n get ya money gurl I gotta go! Ughhhh""""""",SAE,SAE,AAE
2247,I can't wait to hear what these tracks are going to sound like once they're mixed down.,"""""""Can't wait to hear wat des trax gonna soundd like mixed dwn""""""",AAE,SAE,AAE
2248,"She said she’s not trying to be cocky, but I’m never going to find a woman who will hold me down like she does, do for me like she does, or love me like she does.","""""""She said she not tryna. Be coccy but I'm not gon eva find a bitch dats gon hld me dwn like she do, do fo me like she do.  Or love me like""""""",SAE,AAE,SAE
2249,"""I hate when somebody tells me I don’t mess with them anymore… When I had a car, you all were around. When my car got totaled, you all disappeared. So? Not my problem.""","""""""I hate when sumbody tell me I dnt fuk wit dem nomore..when I was whippin y'all was round car got totald y'all dipped sooo?? Not my prob""""""",SAE,AAE,SAE
2250,"I have to go get it! :-) Trying to wait for you, fam @Callous90","""""""I Gotta Go Get It!.. :-)  Tryna Wait For Yu Fam @Callous90""""""",SAE,AAE,SAE
2251,"Damn, now it’s 1 o’clock, shaking my head. I’m supposed to be in K-Town, ugh! I’m not in the mood to go anywhere else. Pajamas on, ready to crash. > <","""""""Damn now Its 1 o'clock smh I suppose to be n k' town ugh!! Man not in tha mood to go anywhere else Jammies on crash mood &gt;&lt;""""""",SAE,AAE,SAE
2252,"Forget it, I'm done! I'm not trying anymore, I don't care anymore. Have fun. I hate when somebody keeps repeating the same move—that stuff gets irritating and old.","""""""Fuk It I'm Done!  Not Tryn Nomore Dnt Care Nomore Have Fun..Hate When Sumbody Keep Repeating Tha Same Move Dat Shyt Get irritating &amp; Old""""""",SAE,AAE,SAE
2253,Talking about my business over drinks is how I know I'm growing up though. #StandingTall,"""""""Discussing My Business Ova Drinks How I Knw I'm Growing Up Tho #StandingTall""""""",SAE,AAE,SAE
2254,I had an intense conversation last night... Question: Is it appropriate for a grown man to shower or bathe with his young daughter? I say absolutely not!,"""""""Had an intenced conversation last night... Question: Is it okay for a grown man to shower or bath with his lil daughter?  I say hellll NO!""""""",SAE,AAE,SAE
2255,"According to condom manufacturers, only 6% of men in the US need XL-sized condoms. Retweet if you are one of the 6%. Lol","""""""According to condom manufacturers, only 6% of men in the US needs XL-sized condoms. Retweet if you are one of the 6%.! Lol""""""",SAE,SAE,AAE
2256,You can't strip and say you're modeling. It doesn't work like that.,"""""""You cant strip and say u modeling. I doesnt work like that""""""",SAE,SAE,AAE
2257,"I couldn’t be a landlord. If you didn’t pay me the rent and tried to stay longer, I would show up with my brothers, haha.","""""""i couldnt b a landlord, u dont pay my ass the rent and try to stay longer id show up with my brothers lol""""""",SAE,AAE,SAE
2258,"""If Pyrus and Crips all got along, they’d probably want me dead by the end of this song.""","""""""If pyros and crips, all got along. Theyd probably want me dead by the end of this song.""""""",SAE,AAE,SAE
2259,"That ""Too Close"" song is stuck in my head. Lol. Thanks, Taken 2 and Microsoft.","""""""That damn to close song stuck in my head. Lol. Thanks taken 2 and Microsoft""""""",SAE,AAE,SAE
2260,"I figured I’d get my hair styled to fit my glasses look. “Casual preppy phase,” as my white friends call it, lol.","""""""Figured ill get my hait shaped to fit my glasses look. 'Casual preppy fraze' as my white friends call it lol""""""",SAE,AAE,SAE
2261,"This white lady is pounding the heck out of my ice cream. She needs some, lol.","""""""This white lafy poundin the hell outta my ice cream. She need some lol""""""",SAE,AAE,SAE
2262,"Ahhhh, Joe is kissing him on the mouth! Ew, Ray, lol.","""""""Ahhhh this joe kissing him in the mouth! Ewwww ray lol""""""",SAE,SAE,AAE
2263,I hope Grandma isn’t drinking all my liquor. I hope she leaves me at least half.,"""""""Hope big mama aint downing all my liquor. I hope she leave me at least half""""""",SAE,AAE,SAE
2264,I like my curl pattern. It's loose at the top and thick and deep at the base.,"""""""I like my curl pattern. Loose at the top, thick and deep at the base""""""",AAE,SAE,AAE
2265,"New model coupe just got a fresh paint job, has me walking confidently like a Kappa, making noise like an Omega. *THE REEFER-LUTION WILL BE TELEVISED*","""""""New school coupe just hit the paint new, got me steppin like a nupe, barkin like a que *THE REEFER-LUTION WILL BE TELEVISED""""""",AAE,AAE,SAE
2266,"Temperature is 18 degrees and the wind chill is -2. My car doors froze shut and my windows are so iced over that they look white, lol. I love Chicago :-)","""""""Temperature 18 degrees and the wind chill -2, my car doors froze shut and my Windows so iced over that they're white lol I love Chicago :-)""""""",SAE,SAE,AAE
2267,"I’m going to go to ICDC College and major in bitchology with a minor in ho-litical science. B-) Thanks, No Limit.","""""""Imma go to icdc college and major in bitchology with a minor in ho-litical science B-) Thanks no limit""""""",AAE,SAE,AAE
2268,@KeepnUpWit_Chas That’s so cheap—I just got six free books on #GooglePlay. *adjusts tank top*,"""""""@KeepnUpWit_Chas so cheap I just bought six free books on #GooglePlay *pops wife beater*""""""",SAE,AAE,SAE
2269,@ScorpionPackage I’m so straight that it snapped in half and is held together with a splint.,"""""""@ScorpionPackage I'm so straight that it snapped in half and its held together with a splint""""""",SAE,SAE,AAE
2270,"@angel_hayzel *side glance, slides back in* Oh hey, Angel B-) lol","""""""@angel_hayzel *side glance, slidessssss back in* oh heyyyy angel B-) lol""""""",SAE,AAE,SAE
2271,@_SheLiSsa_ They’re trying to accuse him of taking banned medication when he didn’t.,"""""""@_SheLiSsa_ they tryna get him for taking banned medication when he didnt""""""",SAE,AAE,SAE
2272,You should print out the lyrics and have a sing-along.,"""""""U should print da lyrics out and have a fuckin sing along""""""",SAE,AAE,SAE
2273,"""I used to wonder about the little things that go on between us.""","""""""I used to wonder bout da lil shit dat go on between us""""""",AAE,SAE,AAE
2274,"To all the women who were disrespecting me, I pray to God you see me.","""""""To all da hoes dat was dissin me i pray to god u see me""""""",AAE,SAE,AAE
2275,"Philadelphia is just going at each other, I see, lol. I wonder if the big homie Young Chris will give his opinion since he’s cool with both Cass and Meek.","""""""Philly just at each other i see lol i wonder if da big homie Young Chris go put his two cents in since he fucks wit cass and meek""""""",AAE,SAE,AAE
2276,I'm going to need her to hurry up with that food; I'm really hungry lol.,"""""""Imma need ha to hurry up wit dat food a nigga hungry lbs""""""",SAE,AAE,SAE
2277,"This person really told me to buy some Hot Flamas for her, lol. That’s funny.","""""""This mf go tell me buy sum hot flamas for ha lol funny""""""",SAE,AAE,SAE
2278,"""Hold on, wait—I know people are not out here playing basketball at this time of day.""","""""""Hold on wait I KNO NIGGAS NOT OUT HERE HOOPIN AT THIS TIME OF DAY""""""",SAE,AAE,SAE
2279,I wonder if Shymeka is going to go shopping with me next week. I need a female point of view on what I'm getting.,"""""""I wonder if Shymeka ass gone go shoppin wit me next week i need a female point of view on wat im getting""""""",SAE,AAE,SAE
2280,"""Lol, but why is she handcuffed to the bed when she isn't getting anything though? #PJ's""","""""""Lmao but why she handcuffed to da bed set when she not gettin shit tho #PJ's""""""",AAE,SAE,AAE
2281,"""@InnocentEyes90 Exactly, but when May comes, people are really going to be hating.""","""""""@InnocentEyes90 exactly but sis when May hit mfs really go be hatin""""""",SAE,AAE,SAE
2282,"@InnocentEyes90 showing off because all we do is show out, and when we do, we go all out.","""""""@InnocentEyes90 flexin cuz all we do is stunt and when we do we stunt hard""""""",SAE,AAE,SAE
2283,"Lmao, this guy is still really funny in a sarcastic way. #OMBS I really like him.","""""""Lmao this nigga sted funny as hell on some asshole shit #OMBS i fucks wit dat nigga""""""",SAE,AAE,SAE
2284,"""@_TickleMiFancy Exactly, lol. I told her, but she's cool people though.""","""""""@_TickleMiFancy exactly lbs i told ha but she cool ppl tho""""""",SAE,AAE,SAE
2285,"You are such a clown, coward. Go get a wig. #MeekMill","""""""U a clown ass nigga pussy go get a wig #MeekMill""""""",SAE,SAE,AAE
2286,"If you’re not talking about money, then can you pay me?","""""""If u not talkin bout money nigga u can u pay me""""""",SAE,AAE,SAE
2287,"""Stop saying the reason why the Heat lost is because LeBron was scared to play at the end.""","""""""Skip sayin da reason why da heats lost cuz of LeBitch was scared to play at da end""""""",AAE,SAE,AAE
2288,"""I’m not going to have time to go to the doctor myself.""","""""""I ain't gon have time to go to the doctors myself.""""""",AAE,SAE,AAE
2289,But I am still thankful that God woke me up this morning.,"""""""But im still thankful for God waking me up this morning""""""",AAE,SAE,AAE
2290,"I'm about to go to the store, then come back and get ready for school.","""""""About To Go To The Store Den Cum Back Nd Get Ready For Skool""""""",AAE,SAE,AAE
2291,"I’m up texting Tia, listening to Derrick sleep, and thinking about a lot of things.","""""""I'm up texting tia listen to derrick sleep and thinking about allot of things.""""""",SAE,SAE,AAE
2292,"Every time I open my phone or look at my screen, I feel like crying, but instead I hide my pain and work even harder so he can be proud of me.","""""""Everytime I open my phone or look at my screen I think and want to cry bt instead I hide my pain and go harder so he can be proud of me""""""",SAE,AAE,SAE
2293,"Man, I’m so sore. I had my first practice today.","""""""Man I'm sore then a bitch I had my first practice Today ?""""""",SAE,SAE,AAE
2294,"Man, I’m sore as hell—I had my first practice today since my injury!","""""""Man I'm sore than a bitch had my first practice today since my injury !!""""""",SAE,SAE,AAE
2295,"@tooBadd00 Nothing, just got in the tub soaking in hot water.","""""""@tooBadd00 Nun just got in the tub soaking in hot water""""""",SAE,AAE,SAE
2296,"""@tooBadd00 Lol, when you said that, I was like, 'What's wrong with my face?' Lol""","""""""@tooBadd00 Lol Wen You Said That I Was Like What's wrong With My Face Lol""""""",SAE,AAE,SAE
2297,"I hate when women dislike me because my hair is longer than theirs... Also, I'm just saying, my hair is really long!","""""""I HATE WHEN WOMEN HATE ON ME CAUSE MY HAIR IS LONGER THAN THEY SHIT IS...AKA BITCH IM DRAPIN!!!""""""",SAE,AAE,SAE
2298,"#np Most Tonight x Rich Kidz! I really didn’t like this song at first, but after listening to it so many times at Dom’s house, it grew on me!","""""""#np Most Tonight x Rich Kidz ! I really didn't like this song at first, but after listenin to it so many times at Doms house, it grew on me!""""""",SAE,SAE,AAE
2299,"Sweetheart, I am not a celebrity; I just want to do it in the car!","""""""Baby I Am Not A Star, I Just Wanna Do It In The Car !""""""",AAE,AAE,SAE
2300,"Armstrong, Savannah, Emory, and Kennesaw! These are the colleges I’m interested in! Armstrong is my top choice!","""""""Armstrong, Savannah, Emory, &amp; Kennesaw! Colleges I'm Interested In!! #1 Armstrong !!!""""""",SAE,AAE,SAE
2301,You are the kind of guy that I should make a move on!,"""""""Your The Kind Of Guy That I Should Make A Move On!""""""",SAE,SAE,AAE
2302,"If you do not want to be with me, then do not talk to me. Go ahead and free yourself!","""""""If you don't want me then don't talk to me, go ahead and free yourself!""""""",AAE,SAE,AAE
2303,"@DatChickU_Want Cool! Text me, I need to talk to you about something.","""""""@DatChickU_Want cool! Txt me I need to talk to you bout something..""""""",SAE,AAE,SAE
2304,"I lost a lot of lame guys, and met some new cool guys!","""""""I Lost A Lot Of Lame Niggas, &amp; Met Some New Cool Niggas!""""""",AAE,SAE,AAE
2305,Wow! And I wasn't even talking about you... That's messed up though... Shaking my head!,"""""""Wow! And I wasn't even talking bout you.. Fucked up though.. Smh!""""""",SAE,AAE,SAE
2306,"""@KnwledgeIs_King you have slapped, pinched, left marks, pushed, and punched. I never get this angry. But I only hit you twice. What the heck?""","""""""@KnwledgeIs_King you have slapped, pinched, left marks, pushed, &amp; punched. I don't ever get mad like this. But I only hit you twice. TF??""""""",SAE,AAE,SAE
2307,@Woah___Dere maybe that will make Meek want to battle him now or stop complaining,"""""""@Woah___Dere maybe that will make meek wanna battle him now or stop bitchin""""""",SAE,AAE,SAE
2308,"“@_imarianna lol a little, but I'm not talking about him.”","""""""@_imarianna lmao alil , but I'm not talkin bout him .""""""",AAE,SAE,AAE
2309,"@GSpook104 Is this your friend SIX still streaming K104 all day every day from DMI, Mississippi? Can I get a shout-out, please, to T James, my gold?","""""""@GSpook104 dis ur homie SIX still streamin k104 all da every da frm D M I Crooked  Letter Crooked Letter can i get a s/o pla T James my Gold""""""",AAE,SAE,AAE
2310,And you stuck-up women wonder why the so-called unattractive or overweight girls are getting all the good men—it's because they don't expect a man to do everything.,"""""""&amp; u stuck up chicks wonder why the so called ugly &amp; or fat girls getting all the good men its cause they don't expect man to do everything""""""",SAE,AAE,SAE
2311,#PerpsBeLike Why did they confront you? Was your phone dead or something?,"""""""#PerpsBeLike why the charge you up?? Yo phone must have been dead or something??""""""",SAE,AAE,SAE
2312,Question: Where is your fraternity card? #PerpsBeLike It's on layaway; I haven't paid all my pledge fees yet.,"""""""Que: where yo frat card? #PerpsBeLike it's on layaway I didn't pay all my pledge fees yet""""""",AAE,SAE,AAE
2313,#PerpsBeLike I pledged at the Super Sonic Sega chapter of I don't know,"""""""#PerpsBeLike I pledged at the super sonic sega chapter of idk""""""",SAE,SAE,AAE
2314,"#PerpsBeLike Stroll? Isn't that the thing they used to write on back in the day? No, I don't do that.","""""""#PerpsBeLike stroll??? Ain't that the shit they use to write on back in the day?? Naw I don't do that""""""",SAE,AAE,SAE
2315,"#PerpetratorsBeLike my man is a Que, so I can be a Delta if I want.","""""""#PerpsBeLike my man a Ques so I can be a delta if I want""""""",SAE,SAE,AAE
2316,Don't allow your dreams to be shattered by someone who tries to bring you down because they are afraid to pursue their own dreams.,"""""""Don't allow your dreams to be shattered by a hater throwing rocks because they are afraid to chase their on dreams""""""",AAE,SAE,AAE
2317,@ITsJESSforME go kick rocks while wearing those thin paper flip flops they give you after a pedicure,"""""""@ITsJESSforME go kick bricks while wearing them paper flip flops they give u after a pedicure""""""",SAE,AAE,SAE
2318,"Oh, and shout out to whichever Sigma was outside my window yelling and woke me up from my sleep. But it’s your day, so enjoy yourself, man.","""""""Oh and s/o to whatever damn sigma that was outside my window yelling and woke me up out of me sleep but its yo day so be out my nigga""""""",SAE,AAE,SAE
2319,I dislike the words they use to replace curse words in BET movies; it doesn't make any sense.,"""""""I hate the words they replace curse words with in BET movies lol the shit doesn't make sense lol""""""",AAE,AAE,SAE
2320,"""@GetYo_jAS_On Okay, cool. For every one you sell at $150, I'll give you $20.""","""""""@GetYo_jAS_On ok cool for every one you sell at $150 ill give you $20""""""",SAE,AAE,SAE
